Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.494271925120655,0.555058874836459,0.539536377750415,0.603338185906398,0.603143602531025,0.999037607155609,0.797483531605193,0.809376891116479,0.303545312140851,0.781638465893668,8420000000.0,1530000000.0,0.460199793663974,0.0002240224022402,0.283125822451665,0.180776199907294,0.180776199907294,0.180776199907294,0.224260187198639,0.314458513121596,0.0299166628854909,0.105935998697174,0.181290954281841,0.02210899466095,0.848064626497597,0.689360072933106,0.689360072933106,0.217588655977618,6780000000.0,0.0005208478640621,0.263880924073945,0.364563540851682,0.0087494266788559,0.0070755982317866,0.630983822139423,0.0091848366299163,0.148381050276627,0.851618949723373,0.0058560982038964,0.375416868903537,0.0053658477137564,0.105924406012344,0.180107080913958,0.402270562402284,0.113943028485757,0.000777089060899,0.0081428760508417,9950000000.0,0.0004470901692361,0.0362903225806452,0.0184803842368873,0.396678048890799,0.0052844204219805,0.806869783708872,0.554850777256277,0.655833980205344,0.0300127831055624,0.0071905231457185,0.0011376707539741,0.139817063047271,0.33745471641093,0.277277143624638,0.0043796432778871,0.895847273554648,0.736578344163698,0.333569133805547,0.0007148093773983,0.935897337644405,0.0023715563359645,0.0154852160693136,0.0002333273113039,0.0002016394635448,0.593967543149347,2920000000.0,0.671565130666081,0.128297037035938,0.895847273554648,0.333569133805547,0.111816849943534,0.633394109973752,0.457636806460103,0.549226912710562,0.31278527465287,0.03325996351524,0,0.80878626440658,0.0029356444953675,0.623985853249641,0.603338195943943,0.841231856949517,0.281440372425568,0.0268810467833759,0.565553409936068,1,0.0245536334958846
0,0.523570418758836,0.543392935019625,0.564644788264896,0.604642615200565,0.605413741910376,0.999038069344512,0.797425981971747,0.809337962109447,0.303443798598098,0.781603097383264,0.0001201463171684,5500000000.0,0.469773449753823,0.0002560256025602,0.282518473529709,0.201213602460916,0.201213602460916,0.201213602460916,0.222463836626643,0.338827191058923,0.0463572152396509,0.111961566647667,0.177449725088499,0.0220708934694637,0.848004853897461,0.689247947169433,0.689247947169433,0.217579281585118,6300000000.0,0.0004526225832866,0.26385295008975,0.386358555940539,0.0072349228239537,0.00590464973231,0.63190675470199,0.011714496758132,0.166429845511987,0.833570154488013,0.0051068515592592,0.378490123757781,0.0068623866627668,0.111681078704382,0.176525148932961,0.402325491041943,0.110944527736132,0.000602599089,0.0105099117485067,0.0002292876357979,0.0001202831419772,0.0367741935483871,0.0175932317906085,0.396474525677845,0.0197424495336668,0.767455331835688,0.314870271155941,0.353293646027841,0.035807917822004,0.0062929933292359,0.0020792475300157,0.0911073129807382,0.3538431953708,0.277391694019526,0.0027878184763552,0.516232030391753,0.733510600508035,0.331660696002697,0.0221416832872379,0.93514636718147,0.0022765948132279,0.0208472769578362,0.0001204983954346,0.0001119377573338,0.59393054609186,350000000.0,0.671566896600538,0.50138024566132,0.516232030391753,0.331660696002697,0.127852854850272,0.635774014446084,0.458175281337532,0.635438167892068,0.313046468418154,0.0400029133130098,0,0.801639390601576,0.0100923068332577,0.623653512156654,0.604639382312139,0.840641142037913,0.283274846367197,0.0271166177425522,0.566344855926694,1,0.021496307664598
0,0.487836981426413,0.543283907544701,0.539429305637347,0.614429438302657,0.614429438302657,0.998685303663887,0.797441752784759,0.809381968813048,0.304209259050234,0.781645483455256,0.0006179614234343,0.0002708076639078,0.477553827701031,0.0004510451045104,0.0,0.17205343221946,0.17205343221946,0.17205343221946,0.216885695376761,0.32524580887034,0.0068363658363204,0.0863936161550362,0.171424267530316,0.022055090403729,0.847867415738162,0.68931609978235,0.68931609978235,0.217583827750685,7260000000.0,0.0004508508221545,0.264015354609102,0.39143474535226,0.0250108423998677,0.0152560178767716,0.631520116162792,0.002984707137581,0.072648668258911,0.927351331741089,0.0053987582522316,0.372119941934719,0.0053658477137564,0.086398944745713,0.170462257748284,0.398244695032173,0.047976011994003,0.0004585434145252,0.0138213707800886,2450000000.0,6880000000.0,0.0154838709677419,0.0048058986824904,0.387519504307908,0.0093273164470265,0.878739987060324,0.4140359778133,0.614562276907615,0.364600050607559,0.0162737708099557,0.041210593324985,0.0465722034128659,0.369619093680925,0.277207949736404,0.0228988052786054,0.590224363937323,0.73895542552773,0.327810659141971,0.005240076993464,0.933747475602529,0.0022573385567941,0.0350942636041278,0.0005545391625617,0.0003776083839587,0.594209449553729,0.0008668304566347,0.671702588438264,0.355932434275174,0.590224363937323,0.327810659141971,0.114964985720893,0.71382882991289,0.48342001266353,0.634727457867116,0.323355968763851,0.0116996934680609,0,0.801574964954603,0.0007452354598771,0.624013969345855,0.614428201703167,0.840386857870796,0.276943789289729,0.0272440709109871,0.56667009120683,1,0.0530176182180792
0,0.569102520352947,0.627780200610554,0.62064350339954,0.612699808299341,0.612606120007495,0.999160896045627,0.797638057904615,0.809524014119642,0.303557397086416,0.781793694356,0.0001127455815584,4600000000.0,0.472843327210354,0.0001610161016101,0.107399534365826,0.219923307066706,0.219923307066706,0.219923307066706,0.257161766096247,0.335007427318384,0.041865178395874,0.134272453383275,0.210966332755894,0.0222027226438226,0.848154008945115,0.689677868394015,0.689677868394015,0.217624444587569,0.0001629142421521,0.0007536972038265,0.265135091032007,0.387494877240043,0.0195693617180602,0.0143845127868574,0.630700606841002,0.0054687713730747,0.110650905463011,0.889349094536989,0.0054894142319487,0.374263839152909,0.005714390172565,0.134251795397919,0.207895332177061,0.400574473187455,0.157421289355322,0.0008399866089091,0.007537454582716,0.0001010776327809,0.0003290765205037,0.0362903225806452,0.0253954731724513,0.408878134822822,0.0165429356080607,0.86452488222572,0.476903711717743,0.600063890734788,0.263821726179986,0.0150198651072068,0.0239690499594336,0.0580566609098591,0.357752836511599,0.277147101022782,0.0120939766525573,0.489044724667753,0.739445954598401,0.328629404058465,0.0100511844425996,0.944948355226764,0.002668861856089,0.0158789975145159,0.0002063276788656,0.0001674608610972,0.594018888193761,0.0002496659260177,0.671649589401612,0.300333932991305,0.489044724667753,0.328629404058465,0.120019072748956,0.748595020674335,0.483375428969827,0.626425431899133,0.330324490424713,0.0149862470793046,0,0.836759952138115,0.0028283803524865,0.624530187161397,0.612699639052544,0.843064369394617,0.278745001627338,0.0268068312566803,0.565232043002448,1,0.0340530759142228
0,0.52332667089163,0.581007413868295,0.566304406017453,0.609312616209516,0.609312616209516,0.9990398025529,0.797509124591221,0.809398894468279,0.303585434160129,0.781662606305532,0.000181086749457,5210000000.0,0.464355032166612,0.0003290329032903,0.24557141411074,0.180396949138258,0.180396949138258,0.180396949138258,0.233903753427248,0.324467708849119,0.0444817520456161,0.111635860271965,0.190630413497025,0.022109595177448,0.848058121036492,0.689678964837407,0.689678964837407,0.217624995436828,78600000.0,0.0004842397854601,0.264339386592691,0.386041876234119,0.0084917051740868,0.0070531399760694,0.630776633196806,0.0084051468643704,0.141790367929377,0.858209632070623,0.0058412762292985,0.372216120943986,0.006096446329336,0.111599654762486,0.189653872256994,0.406837677831471,0.188905547226387,0.0006188307142929,0.0102272678755171,0.0002132375012921,0.0006664745162386,0.047741935483871,0.0281156823289221,0.399357771194681,0.005597364992641,0.799737133203619,0.551705452083501,0.612311873974044,0.0653847283543201,0.0074403207445407,0.002577081024409,0.134449655926941,0.348693594824021,0.277208098001142,0.003069452806804,0.900588840396431,0.735815763463861,0.332984305853011,0.0015869122409365,0.940945777159227,0.0023523730690493,0.036721275492542,0.000133421841207,0.0001247824976781,0.59394414859376,407000000.0,0.671571066902021,0.139598600641679,0.900588840396431,0.332984305853011,0.112688554221417,0.640371291639833,0.458815281328535,0.601541660247848,0.314108689349827,0.0342441682958323,0,0.822268818201543,0.0012984459981913,0.623818654609595,0.60931200756582,0.842379688784209,0.280874534641339,0.0268302194871153,0.565338015798581,1,0.0258621421553872
0,0.483303271096378,0.544646750981247,0.53434338026661,0.61764366739215,0.61764366739215,0.998977175956471,0.797411732903851,0.809327025532221,0.303546278936496,0.781586816640379,0.0003775531526035,0.0,0.463237798075875,0.0004260426042604,0.324729223605628,0.181366145548017,0.181366145548017,0.181366145548017,0.217642053512338,0.322239513333805,0.0322458671748567,0.0977119127106913,0.173608495895157,0.0220817501756234,0.848000077736143,0.689408547272522,0.689408547272522,0.217595276123826,6220000000.0,0.0004471326192154,0.263930655601402,0.382958906151038,0.008866118982468,0.0035627527333568,0.632873179819455,0.0082136441149381,0.140067116122986,0.859932883877014,0.005247646413648,0.378143431980192,0.0053658477137564,0.0976680183041021,0.17262649875575,0.410027558100434,0.124437781109445,0.0008115812646465,0.0077893577323593,2390000000.0,0.0002292188177301,0.0348387096774194,0.0061718784424893,0.392268379276814,0.0034469643145174,0.811455022561746,0.283277255396268,0.690046794789928,0.0526352358099267,0.0034976185188313,0.0019217167709094,0.145181856963344,0.346131864714755,0.277916669802913,0.0142110936159983,0.985242649307757,0.736691793240926,0.333447193261264,0.0,0.942449815125825,0.0022422153418895,0.0580685341336397,0.0002170033637234,8740000000.0,0.593965455977493,4550000000.0,0.6715797786002,0.281976040163862,0.985242649307757,0.333447193261264,0.110933233663468,0.654132741726375,0.461309381143578,0.589472797246553,0.316548591798644,0.0328331422645711,0,0.800120366721101,0.0010112082927349,0.623630147090005,0.617644247685669,0.840407212917383,0.280735816674737,0.0277298195184802,0.567528711108647,1,0.0262202590675636
0,0.577779944425486,0.627289576973397,0.623587986508914,0.609917986710676,0.609917986710676,0.999114330513596,0.79768371025807,0.809560208982367,0.303734804087322,0.781836782184151,0.0001163303128695,2310000000.0,0.48093237043188,0.0005010501050105,0.114890171069946,0.195988369643083,0.195988369643083,0.195988369643083,0.246194573130377,0.327367899837306,0.0261657364974212,0.113915804901881,0.198538826542141,0.0221153790995069,0.848081001907829,0.690109636260098,0.690109636260098,0.217694933382431,7390000000.0,0.0004905033353777,0.265054277299889,0.384672702209307,0.0191063366416953,0.0127226018637857,0.630702319146313,0.0018876699586901,0.0504882546784775,0.949511745321522,0.0055363551196059,0.370262345023184,0.005867334503266,0.113521259791229,0.196983636226529,0.397730241431467,0.133433283358321,0.0012599799133637,0.0050184230862832,0.0001144527448691,0.0002178713515059,0.0269354838709677,0.0089038379624869,0.396485832523009,0.0051639372649177,0.818116825511024,0.255171328315856,0.357044727164318,0.0858799355719827,0.0132417587986298,0.0127071717691533,0.0354635577783627,0.378211915778376,0.277203191192276,0.0154877060462946,0.634191715744357,0.735293660096998,0.327308491007489,0.0022426620924624,0.949181434408241,0.0026891280175377,0.0195719029074609,0.0001050520577692,7720000000.0,0.593970529833746,7350000000.0,0.671571015497141,0.295403116693869,0.634191715744357,0.327308491007489,0.111853341159823,0.640992836678529,0.458348751216448,0.629354375838152,0.314347664453383,0.015351097065031,0,0.848571742611354,0.0040360234118083,0.624140604861031,0.609916940979999,0.842991209557635,0.276148397425697,0.0268147975314054,0.565268653678241,1,0.0762138496915701
0,0.411836396431531,0.453390754470126,0.454895872370041,0.614501506219461,0.620764208189798,0.998598874338925,0.796653903836499,0.808583728872876,0.303013574535956,0.780915376347617,0.0008061019990196,0.0004489125162208,0.468119406490358,0.0001120112011201,0.0,0.16501622350512,0.16501622350512,0.16501622350512,0.190507705398506,0.330904718115583,0.0082580879350242,0.0812637407377249,0.148376892370264,0.0220172262582286,0.847570940818138,0.684974501343316,0.684974501343316,0.217144744479463,5000000000.0,0.0003844472112754,0.262847440768974,0.408796244551246,0.0065016957825404,0.0048553501179682,0.630517390172737,0.0091109712837067,0.147776400519999,0.852223599480001,0.0052049324305666,0.378340263441017,0.0053658477137564,0.0813180907714104,0.147417238518965,0.398493883495016,0.0389805097451274,0.0005214409625353,0.0121331927229877,3130000000.0,7560000000.0,0.0169354838709677,0.0055579219482102,0.385224214739603,0.0093290254279778,0.76288624317194,0.446864545671833,0.539246486394324,0.337837266438948,0.0052558169033641,0.0116812361508384,0.153327339263338,0.360622939013047,0.278201702842894,0.0035727256257288,0.98767519365958,0.732935534097974,0.334249725622285,0.0,0.922236817775549,0.0020635239298431,0.0525666734706444,0.0005134326462386,0.0004310629218087,0.593944667267,0.0008479907631075,0.671753873256119,0.291614536082475,0.98767519365958,0.334249725622285,0.110933233663468,0.736517521425154,0.475412007264299,0.66013859884122,0.331976280576895,0.0443449692468671,0,0.744729981981492,0.0005438386511047,0.623689680094603,0.614497135188896,0.835306443943306,0.281386480374828,0.0267608151659173,0.565009444273964,1,0.0246687444276743
0,0.493881928533125,0.551515481901439,0.544515231008084,0.609492786001528,0.609557647126652,0.999053206031103,0.797425705290817,0.809349028884021,0.303411652642893,0.781615167589195,0.0001716045569566,0.0001069647826093,0.460969779321104,0.0004310431043104,0.0185241421196477,0.179301335805486,0.179301335805486,0.179301335805486,0.221045665122435,0.31668670863691,0.0291453030234282,0.107808810357463,0.175566769601567,0.0221267415037701,0.848197594358125,0.689968223916362,0.689968223916362,0.217669342120498,7990000000.0,0.0005129622793053,0.264168434467057,0.374967400618457,0.0110196224036742,0.0083706909781443,0.631530389994658,0.0067080677372582,0.125192732109925,0.874807267890075,0.0061574876235816,0.373668871328143,0.0061890660037047,0.107764587099191,0.173757635170802,0.403225784843179,0.140929535232384,0.0007385389508283,0.0085647070878715,8580000000.0,0.0005121489755885,0.0361290322580645,0.0234243496908186,0.399165554826892,0.0053346343034598,0.835014393561583,0.546228574383904,0.680666105200253,0.146124815821233,0.0085668766395564,0.0066779763989109,0.115889552366021,0.339557626401463,0.27723023483709,0.006686244025557,0.875737100478121,0.737966862126083,0.331480363765856,0.0010230654336228,0.936076646555487,0.0022738457523806,0.0348345740475963,0.0002077204585415,0.0001702108119037,0.593983239582078,0.0001228445423313,0.671584136997254,0.11819304828471,0.875737100478121,0.331480363765856,0.112069006354128,0.661149600281035,0.462964076600941,0.560117000057275,0.317512231532585,0.0265303819152974,0,0.80490007775916,0.0012746410271713,0.623940686019723,0.609493907876305,0.840759523222389,0.279643786182327,0.0271393463045158,0.566407177944094,1,0.0297386552267926
0,0.491054453273534,0.549389446140427,0.543230365651266,0.623812681070641,0.623812681070641,0.999078048684668,0.797470389261017,0.809378844076698,0.303437756125315,0.781646886967574,0.0003755873322071,0.0001339606563155,0.46616844065323,0.0002310231023102,0.155278874379998,0.186633517340188,0.186633517340188,0.186633517340188,0.222085657558854,0.325387281601471,0.0208267162756931,0.106587411448579,0.176696542893726,0.0220865543076068,0.848052333175979,0.689654410276191,0.689654410276191,0.217626518568211,7600000000.0,0.0004509007309188,0.264136575207279,0.383052047241161,0.0064417895731994,0.0041073654344986,0.631285530335201,0.0080394678047401,0.138495026755752,0.861504973244248,0.0051471183870599,0.376955733051805,0.0054883250463098,0.106575797547511,0.175725812532991,0.399812170846825,0.0794602698650675,0.0007060757002424,0.0089583591285004,5520000000.0,953000000.0,0.0243548387096774,0.006674206483263,0.394541055154791,0.0103531573950848,0.756746992052171,0.208313784249593,0.299445266083122,0.0483213338893075,0.0043824270449473,0.00295184926428,0.0865778042920045,0.349197303017602,0.279153152598921,0.0056723956099523,0.588896989780642,0.732399445680438,0.330472563472338,0.0183435951801267,0.934900907806142,0.0022713411607093,0.0364996835154709,0.0001559119817758,0.0001110072669921,0.593923301169933,7000000000.0,0.671576248210777,0.467418098888122,0.588896989780642,0.330472563472338,0.120766023937262,0.646459473223557,0.459922804825555,0.602968575971793,0.315184649824952,0.0447408737918751,0,0.804792948006973,0.0026767527099022,0.623659770532987,0.623812951102319,0.840810225595178,0.280609366114073,0.0269837958432017,0.565935313538637,1,0.0265613084856681
0,0.501876858577487,0.559692542520715,0.547459714117458,0.599936580233212,0.599936580233212,0.99900190306281,0.797418926608032,0.809334967570445,0.303507123712863,0.781595518416748,6860000000.0,0.0,0.461941068418007,0.0004410441044104,0.232715861929345,0.179512030677173,0.179512030677173,0.179512030677173,0.238063723172922,0.325528754332602,0.170773023579412,0.128084032244931,0.196731189274686,0.0220743543408596,0.848097659652721,0.689585796002898,0.689585796002898,0.217614151006849,0.0001284966470084,0.0005923671232802,0.264220497159864,0.387103684661525,0.0066670618812421,0.0060200602130789,0.631645114450487,0.0449675813202747,0.247059890558394,0.752940109441606,0.0054162498507721,0.390952015621261,0.0053658477137564,0.128096145390591,0.192919086041777,0.453533720155997,0.284857571214393,0.0005518752599596,0.0114782445339151,0.0005388259441252,0.0016983374448986,0.182741935483871,0.0468663249269274,0.398385382510572,0.0045019082028924,0.776018331705452,0.882697535070567,0.883207586337517,0.0566604144938931,0.0065114985904085,0.0012314068708407,0.244220144357374,0.342237377542899,0.27717648644323,0.0007589358829312,0.950430626215589,0.738129894532984,0.364152520723868,0.0014680352603689,0.934764213663746,0.0023198327852999,0.0194795731588168,0.0001528765624958,0.000158761779166,0.593926595467255,277000000.0,0.671576878698449,0.0856107845606243,0.950430626215589,0.364152520723868,0.118099892595932,0.655035614642137,0.460537863405306,0.57716029955647,0.321215690762535,0.0432855107055088,0,0.806197900159608,0.0004327525276326,0.623841986132376,0.599935771705041,0.842838581498851,0.307390329128128,0.0271083016724903,0.566321537900422,1,0.0131911731464482
